close,num_trades
82920.0,91852
83074.07,135748
83090.27,69112
83205.73,62785
83109.1,38061
82948.32,46760
83110.01,40398
83160.0,29838
83050.01,48278
83025.26,30487
83020.0,40037
83005.61,54432
82905.68,52469
82762.0,53167
82823.22,57270
82530.69,74924
82767.99,62964
82273.29,128737
81058.94,383732
81479.99,209542
81141.58,178362
81282.99,119887
81302.15,93889
81437.66,216935
81038.59,241923
80365.04,277974
79075.41,420966
78808.97,278711
78893.92,210007
78354.66,196454
77548.79,260497
78038.38,390144
78175.44,215896
77316.98,169780
77750.01,170290
77611.35,120112
77255.6,164781
77999.03,141474
77660.51,146076
78145.66,147056
78292.0,124213
78102.2,83132
78196.13,72912
78155.17,77935
78584.15,93402
78909.39,159807
78741.09,94234
79309.63,150932
78777.48,169324
78902.31,132889
78400.09,152421
78502.69,111688
78532.17,101249
78785.01,115552
78771.62,88073
78900.01,76450
78704.0,78051
78776.5,63332
78868.28,57069
79100.0,58217
78981.51,52396
78971.75,43792
78809.33,72524
78713.91,53224
78620.91,72559
78718.23,48918
78519.99,60745
78300.0,90647
78009.69,125868
78386.77,75564
78343.0,89585
78343.37,64902
78773.76,91220
78604.02,67458
78710.7,68054
78825.2,51972
79034.45,69025
79011.9,83103
78520.44,109946
78279.73,119782
78422.53,78406
78754.36,80276
78743.56,60227
78624.7,74743
78448.75,78791
78459.67,52537
78685.74,58549
78500.0,54294
78317.51,92383
78095.78,129715
77408.04,245491
78211.12,242408
77310.1,190562
77284.0,294177
77593.4,177345
77180.01,172400
77525.28,183116
77494.77,137756
77714.51,124750
77417.86,106804
77745.32,95979
78236.74,148830
78143.86,97198
78029.28,83925
77788.99,84673
77584.01,67353
77174.78,105476
77250.59,133347
77648.01,143421
77103.04,94346
76618.36,138100
77107.58,102087
76526.03,130379
77347.99,152197
77569.92,145675
77249.31,100627
76291.99,352380
77330.44,207339
76968.21,117313
77813.39,260864
77860.74,262974
77672.61,180868
77225.47,223687
77730.18,179800
77518.87,118409
77213.46,129447
77043.14,127574
76491.17,153061
75613.38,229396
74629.73,462924
76292.98,316334
76031.65,198882
76327.36,187526
75894.15,119454
75248.73,171213
75160.45,198370
75502.1,188521
76038.01,200150
75132.7,205093
76549.32,270956
76612.91,177580
76609.9,146260
76660.79,138608
77187.1,148016
77016.08,144832
76881.28,68691
76970.78,122664
77448.32,171595
77725.33,165684
77587.72,108462
77534.03,96439
77504.54,63473
77714.02,102566
77952.69,68330
77759.99,97194
77970.83,105187
77899.71,129882
77988.51,85732
77930.56,102579
77949.17,104904
78224.79,115584
77647.0,110580
78560.01,272963
77844.79,254276
78453.13,282574
79026.35,245606
78850.06,209647
79162.6,199625
78875.34,146209
78634.76,125796
79109.39,120030
78951.05,109005
78988.64,75126
78635.43,73015
78703.99,79562
78569.84,69979
78515.08,73590
78427.46,62240
78341.5,62753
78433.31,99960
78233.17,77986
78008.59,88249
78385.79,74041
78497.82,47449
78532.06,36438
78666.24,42064
78792.48,29368
78795.2,36930
78773.76,57064
78913.75,42279
78738.61,31409
78721.99,75722
78858.98,85526
79065.24,67547
78740.4,110084
78836.97,90598
79017.63,77277
78709.94,87939
78536.39,78145
77808.01,151838
77854.5,125658
78453.97,132837
78753.32,101167
78610.0,75330
78740.54,54376
78798.39,67245
78323.99,65961
78410.39,64536
78240.45,61377
78318.32,85628
78445.43,79542
78594.17,63486
78655.84,91596
78838.24,87501
78794.67,65365
78706.43,93612
78980.31,89655
78747.96,55483
78331.75,147303
78283.81,110431
78400.01,58179
78454.87,61574
78247.45,74514
78120.36,56990
78125.19,67574
78124.01,71667
78079.5,64952
78149.81,75616
78335.64,84010
78330.26,60946
78329.12,68357
78382.52,72612
78307.65,59867
78125.9,77008
77768.83,218615
77201.22,337958
77334.32,248770
77823.09,284569
78132.33,200163
77181.61,178987
76727.99,254764
76488.08,209123
75842.94,255117
75537.66,189225
74915.79,244721
74731.22,262015
74189.4,377505
73139.13,327526
75002.06,350034
74951.93,243754
74935.0,185029
75109.5,176183
76433.02,257562
76475.52,151624
76446.54,106225
76227.67,82927
76239.43,67607
75815.57,84826
75952.0,82417
75708.83,102631
75766.24,101525
75975.22,65216
75770.21,56196
75785.51,97615
76259.12,89973
75910.88,78868
76486.0,124060
76647.44,96838
76423.73,86797
76478.56,82034
76066.1,81705
75963.35,114358
76491.68,119930
76837.99,75429
76698.17,70550
76638.28,64973
76656.79,57816
76479.75,46673
76385.0,77242
76339.91,50923
76279.99,58452
76481.99,49557
76718.45,62822
76652.68,54031
76512.6,70009
76529.99,67052
76514.3,45922
76458.07,87110
76385.99,98799
76587.26,53027
76253.8,66503
76076.06,76524
76119.0,73482
76195.96,68184
76285.5,53127
76302.1,42777
75741.6,124953
76059.91,80724
76017.25,79955
76238.59,90852
76083.46,75860
76180.85,47734
75927.6,67007
75556.25,99110
74867.0,183332
75437.3,185462
75354.65,352135
74359.53,330958
74552.11,454055
74135.82,365557
74136.36,354337
73708.39,317226
73192.33,338250
73636.01,314998
73193.53,361005
72293.0,414393
72576.08,327231
72882.38,373713
73890.94,354672
73425.96,242130
73525.15,198410
73230.01,181220
73923.29,197881
73780.55,171005
73670.51,133506
73516.3,84230
73308.13,132064
73284.08,97069
72799.99,171213
72664.0,213442
73152.0,234697
72543.38,161482
73046.1,166355
73457.53,126095
73165.83,76522
72916.29,109094
73116.23,145473
72868.02,102340
72492.76,163338
72869.52,338347
72421.26,188794
72119.57,295881
72619.99,276225
71454.44,265550
71502.0,322795
71326.86,259139
71223.25,223826
71142.15,340660
70990.09,250706
70888.08,206484
70646.6,143365
70741.03,226453
70732.72,162982
70513.57,143665
70938.87,129938
70951.51,109708
71258.04,162505
71113.88,100889
70756.85,96349
71147.06,119371
71419.34,116050
71054.99,79029
71819.0,159125
71491.8,99577
71550.0,70993
71604.65,75486
71500.0,76325
70858.13,115290
70727.27,109855
70566.28,292020
70318.35,141517
69453.87,194468
69495.89,295657
69563.57,226875
69460.17,161616
69398.44,129234
69688.94,126125
69699.9,165916
70711.3,231740
69404.76,254355
68296.72,364363
67562.06,486502
67489.07,330167
67431.06,293964
68008.19,276103
68295.15,219369
66875.88,263173
66889.36,321858
66181.69,255236
65832.61,245760
65710.01,229155
66347.0,241635
66416.02,202513
65984.98,188828
65265.65,187394
64271.32,272907
63679.1,442519
63775.67,395708
62960.83,364827
63839.1,341575
63213.34,256030
62934.85,265712
63842.15,209248
63907.86,142159
64360.45,198775
63727.82,176732
62909.86,186668
60081.74,656435
63225.85,490688
63509.39,366890
64113.22,357043
64407.38,237080
65714.96,283544
64783.85,281030
65058.39,250900
64990.1,209864
64680.0,233425
64711.99,170801
64168.33,198713
64735.92,175128
64655.87,128842
64905.84,100094
65540.76,154610
65872.92,142387
66408.11,180251
65789.13,182067
65282.66,172517
64988.26,190326
65043.88,161494
65354.84,166421
64856.0,168198
64846.54,152895
64896.62,144692
64895.05,130360
65297.26,115039
65782.76,145397
65799.55,117622
66047.54,122743
65972.12,132399
65967.51,107556
65870.0,90506
66208.59,96017
66631.32,137623
66290.0,123532
66179.68,115050
66557.93,107551
67245.2,253237
67209.77,250565
67316.82,208188
66906.0,175828
68038.32,361480
68194.89,465828
68186.71,397858
68656.0,300116
68626.0,240061
69620.27,246942
69570.2,219115
69954.01,182674
70630.92,199654
70900.01,203804
70753.53,148293
69896.64,206477
70173.01,184326
69776.68,104538
69928.29,112105
70367.38,92912
70731.46,101491
70419.44,120662
70440.0,151402
70000.13,128251
70235.61,123183
70284.63,69080
70358.43,45430
70561.99,65761
71249.96,73359
71354.46,82001
70726.18,90267
70817.99,77496
70580.26,48414
70178.0,159500
69792.0,145969
69958.0,108165
69959.27,92209
70243.43,86257
70471.49,86133
70395.99,81098
70467.18,65222
70361.37,71771
70667.62,99689
70831.35,71457
70918.99,71820
71388.0,161833
70874.95,131150
70768.13,85084
71002.22,78602
70203.46,149813
70161.5,87922
69944.56,98275
70230.28,59322
68769.65,215330
67802.41,325373
68000.0,258393
68087.14,219562
68309.75,170438
68339.51,144651
68495.01,86819
68614.0,86761
68058.02,105382
68138.2,99902
67944.42,83232
67630.0,81534
67987.0,81966
68048.39,59944
67854.06,63316
67972.65,77876
69864.75,250249
69295.38,216103
69024.98,139463
69141.03,107118
68837.08,100583
69093.98,66871
69025.68,78939
68569.73,87847
68645.99,121664
69080.32,148671
69514.53,151726
69151.5,101821
69316.22,417746
69384.29,69501
68957.16,87738
68900.3,109254
69406.8,63088
69188.81,40447
69266.6,42803
69456.0,58963
69514.11,53221
69377.77,41047
69429.08,33853
69373.61,34431
69354.0,30731
69597.99,30293
69631.18,28730
69478.21,31853
69510.38,27147
69497.99,28548
69485.04,33680
69447.45,23232
69399.34,25543
68940.86,65278
69244.99,45586
69289.38,21889
69135.68,42525
69083.0,61446
69133.79,71249
69276.83,63774
69355.27,52219
69379.57,48147
69490.13,46457
69305.5,66990
69370.7,44451
69223.0,61953
69305.5,45958
69099.99,31521
69182.1,40150
69252.12,40088
69340.16,23761
69358.62,31705
69251.62,37732
69220.52,24487
69385.5,64860
69331.62,42700
69361.18,30217
69445.69,59982
69559.45,52009
69710.69,32343
69581.68,58105
70471.67,198831
70665.59,98042
70432.16,89379
70304.11,73088
70107.19,91006
70275.01,72201
70266.08,112290
70266.41,55027
70672.01,100733
70884.0,102473
70999.98,88242
70840.99,64164
70938.33,61200
71249.95,87677
71430.01,80262
71256.26,86130
71514.77,65323
71258.02,86578
71336.92,63723
71262.19,59083
71324.96,79800
71177.64,118225
71188.99,64078
71147.34,53925
70932.24,62976
70416.0,146638
70787.1,79472
70706.0,60996
70785.99,48463
70943.96,62900
71304.43,85995
71147.25,60824
71244.74,49947
71277.83,35133
71422.97,51893
71178.3,73539
71113.32,39243
70835.17,49375
71033.19,39569
70735.35,44142
70700.0,46240
70910.38,34854
70771.84,29372
71066.09,43425
71233.99,198756
70157.99,177677
70330.38,122711
70552.56,138850
70418.26,92291
70502.38,99685
70602.57,101510
70486.05,117350
70369.53,123376
70395.55,98501
70665.71,81929
70629.99,106824
70825.09,78577
71093.68,80257
71307.56,102207
71217.73,65216
70971.99,48923
71005.01,45504
70822.49,52561
71043.1,62854
71044.51,44792
70502.26,88489
70534.34,74857
70667.95,53503
70823.01,66230
70483.12,76126
70422.59,72936
70364.55,74998
69843.93,169676
69873.99,98388
69809.55,83683
69649.37,76462
69630.35,99726
69229.14,131248
68697.7,177733
68727.88,142641
68697.17,107947
68909.1,86820
68928.72,74058
69128.01,107122
69114.06,68994
69147.01,53681
69148.8,81756
69184.48,64694
68594.57,100811
68568.0,160340
69349.99,278738
69272.0,257987
69390.79,157796
69429.39,154123
69563.37,116287
69251.12,104074
69451.03,84834
70093.01,154152
70121.49,93447
70548.79,107085
70612.29,120692
70507.05,115355
70366.45,113638
70418.68,65792
70552.33,66569
70922.29,74887
70957.01,76184
70673.76,78969
70769.43,65693
70738.71,56714
70352.86,49163
69987.79,59246
70400.0,59143
70484.44,44023
70454.23,30666
70372.96,30516
70451.43,39180
70350.0,28864
70138.0,26826
70050.16,42521
69984.92,42773
69827.33,50787
70181.08,55975
70440.07,60702
70486.82,45713
70299.95,47811
70093.8,43427
70102.89,38633
69569.62,72873
69377.28,95323
69511.83,52513
69685.99,51125
69775.23,37758
69831.62,32151
69662.8,41916
69609.4,41726
69447.64,60161
69366.22,56734
69165.61,61908
68921.35,114352
69031.17,63187
68944.9,41670
68919.66,43513
68803.89,52239
68991.0,54020
69142.0,47877
69365.64,52563
69173.51,41495
69151.5,39284
69043.18,36000
68982.33,39097
68921.68,34518
68987.84,43285
69010.67,41019
68535.01,83371
68564.32,65479
68652.0,46435
68610.12,58818
68637.89,74058
68957.99,67258
69027.95,53591
69507.41,82622
68580.86,165574
68460.4,238421
68899.99,169837
69350.0,170160
69293.37,135115
69503.62,139507
69586.56,118730
69517.71,91937
69620.39,81527
69848.41,98159
69925.31,64551
69548.41,68642
68987.2,115413
68894.36,69563
68833.55,75343
69226.38,55815
69062.01,38738
68873.4,40256
68829.2,37785
68753.7,38763
68913.39,29620
68481.25,37709
68656.21,30469
68614.96,24659
68838.99,22038
68707.18,24238
68619.05,26755
68734.0,23119
68841.29,17934
69019.88,42550
69100.0,53599
69201.14,39145
69175.0,42359
68939.58,45413
68982.0,44191
69018.34,41922
69026.82,42062
68677.33,60689
68099.11,71590
68400.01,72970
68187.99,51679
68150.0,66743
67483.22,152772
67584.46,108872
67665.53,70041
67557.35,70643
67404.28,56599
66891.13,157082
67022.43,88115
66820.32,101949
66846.39,91076
67135.15,81968
67032.72,46782
67002.0,77506
66971.38,80083
66981.07,50044
66825.43,72741
66868.25,50607
66872.03,55580
66704.63,71481
66707.9,64596
66531.99,112810
66843.28,73756
66952.93,82922
67053.03,43143
67178.9,67805
67160.74,93609
67133.5,61132
66829.89,75274
67456.8,159902
67454.49,124447
68299.84,264023
67253.0,254768
66584.6,291522
66215.72,344469
66396.0,250021
66519.73,206320
66993.66,183714
66340.94,167625
66039.09,118126
66372.0,117543
66734.0,118609
66518.26,85823
66773.99,108698
67090.3,101676
67275.34,96738
67507.51,139388
67650.64,76759
67586.67,109631
67585.99,90015
67387.94,67153
67555.98,58961
67683.53,55498
68150.55,129456
67811.17,59066
67657.0,53196
67550.06,60548
67433.14,49594
67273.92,59216
67072.0,75808
67082.52,44364
67374.46,70862
67505.41,79357
67460.75,53348
67644.52,74263
67909.99,83442
67699.01,62838
67476.0,65873
67658.92,60564
67439.14,54179
67390.92,61268
67481.5,58218
67580.99,45864
67379.99,75398
67275.05,71455
67018.4,52624
66701.46,85799
66990.98,83880
67141.93,58167
67127.6,75998
67253.47,75310
67125.57,52340
67079.94,67485
67215.11,71748
67217.72,53239
67068.37,75508
66986.89,78290
67141.15,39840
67214.66,53815
67374.51,57058
67550.47,59541
67503.02,57397
67738.99,66971
68014.01,74698
67940.66,112797
68140.2,107621
68076.01,76390
67923.49,85428
67902.79,73621
67865.31,91802
67999.12,87279
67938.71,66555
68376.58,90611
67960.14,90054
67884.34,161043
67577.02,204954
67483.67,227771
67339.47,169370
67134.74,161767
66557.4,278675
66366.0,298749
65863.37,233641
65637.51,202418
65956.92,169910
65413.99,141244
65258.51,140866
65500.0,176840
65590.95,106766
65597.0,115415
65970.83,105216
65788.36,77755
65726.06,88318
65634.41,88782
65428.56,107102
65779.99,62483
65782.89,58850
65849.87,44549
65727.99,39460
65949.66,39605
66288.0,63112
66355.27,76279
66231.47,55347
66272.17,43198
66178.2,76590
66087.25,71388
65918.6,67383
66216.0,100672
66456.59,86461
66454.95,79491
66477.34,63854
66511.02,58164
66663.08,62728
66602.39,55747
66710.0,52860
66553.08,53995
66640.0,67497
66439.99,49879
66329.22,40500
66335.73,55276
66418.53,47107
66175.79,45374
66198.45,44969
66050.62,68901
66359.28,46760
66457.35,70903
66227.73,55874
66208.96,56426
66326.97,59142
66429.26,56839
66699.96,72013
66724.42,73209
66853.04,61704
66959.71,59991
66995.57,85879
66952.11,86508
66977.66,82162
66937.93,63749
66950.82,77081
67171.42,66337
67004.63,74762
67079.16,64458
67084.0,67350
67094.05,105046
67302.91,195466
67274.15,151954
67328.25,101860
67377.03,232561
67733.51,334512
68242.66,319291
68961.11,359998
68692.12,263675
68975.0,218763
69350.18,188393
68954.69,129338
68956.18,135769
69141.99,117787
69047.99,110582
69006.25,122922
69257.91,97584
69129.99,79862
69194.16,68714
69020.01,56825
68938.91,47634
68860.4,62199
68833.99,68172
68777.12,68536
68933.65,42617
68833.98,29995
68902.48,27892
68790.61,38604
68805.8,25119
68995.28,47081
68896.01,32387
68875.45,19968
68853.96,19753
68870.6,28877
68936.28,27342
69090.24,43990
69094.01,41411
68999.98,32847
68964.51,22155
68959.99,31512
68944.47,25618
68884.21,31330
68882.91,25458
68949.77,30243
68981.99,19506
68911.67,21509
68860.0,17246
68790.0,16793
68893.75,26531
68792.63,20491
68773.42,26474
68848.74,26702
68908.61,36061
68936.98,22181
68918.92,29262
68978.81,33668
69219.26,57389
69595.11,98755
69675.24,73237
69746.2,115471
69753.9,72427
69708.95,38250
69714.93,28104
69622.5,35549
69648.0,20719
69671.86,19453
70055.34,92941
70152.76,138489
70505.74,103400
70341.71,99842
70080.86,93915
69640.2,125872
69480.18,134503
69439.94,138791
69460.0,105861
69533.89,75825
69663.88,77219
69701.66,83613
69805.97,71113
69856.81,84294
69778.28,54325
69477.31,76667
69553.38,102066
69755.1,90527
69842.23,91964
69795.97,74508
69739.38,33161
69828.11,35628
69777.11,30635
69772.31,29877
69807.74,39584
69873.68,40325
69873.99,49229
69818.0,37589
69902.6,36203
70023.09,29780
70221.0,55686
69749.69,50277
69935.86,32694
69907.14,35365
70007.31,29070
69959.75,34191
69910.25,33112
69844.79,35752
69822.95,22709
69772.3,47960
69639.1,36876
69777.07,28173
69835.01,23246
69611.86,59247
69717.65,40251
69529.98,38843
69534.17,39799
69480.01,30346
69566.03,31635
69384.24,67067
69954.5,96120
70304.18,153765
70212.35,71838
70183.99,44750
70412.98,48887
70298.23,42497
70267.61,32782
70287.81,30882
70420.5,47839
70405.12,35187
70791.8,102689
70782.57,122381
70828.42,66870
70831.27,82987
70258.62,124716
70446.52,57943
70513.47,67447
70496.93,45354
70419.11,33534
70329.26,71947
70312.14,43322
70427.02,34014
70400.7,31176
70345.84,36999
70295.22,45181
70173.77,64940
70182.46,50831
69314.21,163621
69620.05,129774
69000.0,169117
68930.0,112725
68956.46,109470
69146.4,58892
69170.51,48433
69007.02,65589
69074.53,67398
69099.99,45689
68980.0,86212
68948.08,58093
69017.75,28657
68943.03,36043
69037.12,32855
68641.21,177324
68727.46,70403
68624.91,112772
68451.44,106302
68144.63,168621
68291.59,72059
68286.63,47288
68336.0,53967
68487.84,32303
68450.0,28421
68727.97,43410
68801.4,41954
68852.01,32199
68801.07,36473
69031.05,29375
68999.96,36096
68514.82,87306
68548.03,47299
68832.58,32172
68880.62,61591
68856.45,48497
